PM2.5,PM10,CO,O3,NO,NO2,SO2,NOx
19.029939337400812,53.01199618827219,0.7226352540411702,28.43711293137904,6.2713246827261,14.94044296656039,8.10702899318578,17.877159482567198
120.60027715913348,93.07086220082698,0.6446068566420471,15.815448575184648,3.702853520472198,22.67041874621341,3.66047417804011,17.625212380619914
48.57,95.68,0.0,30.84,9.89,21.69,9.16,23.52
58.05,109.03,1.35,31.12,3.31,3.46,10.15,5.84
70.6636874702713,95.68,0.8109225096075909,17.152165704858646,5.206434661135746,12.597843231869543,6.12232599585181,20.17938158665903
24.11,65.16,0.45,30.44,2.56,9.81,8.19,7.4
62.40608439268324,95.68,0.9559682329571084,30.39634071966977,5.296463041145792,10.63222360165022,6.189847280859343,14.850201647731064
57.89,111.38,1.04,53.06,6.09,28.68,7.21,30.95
129.8818049367303,95.68,1.8678897755099624,34.378861868358044,10.171875635713354,37.606131971435005,8.260762144899193,26.92661239490216
26.72,119.22,0.23,19.97,4.96,28.13,9.36,23.52
21.38,95.68,1.17,12.6,7.13,15.05,4.81,16.48
67.34505336242219,95.68,0.3585962222019976,13.652320282206835,7.946984397612217,15.200675064764276,3.471716397248175,23.52
47.27436938879534,95.68,1.284506541256364,38.86418760067514,9.212936639728994,7.906682342954496,8.813459940238118,6.641129200679886
69.27824856762095,95.68,0.3671307294624069,13.91456241439032,7.817932302977544,14.86679479587978,3.4962854333008684,23.52
88.92253366789262,95.68,0.5785339565766194,14.28721662548993,5.648206500751906,11.511187027364588,4.708394448547224,23.52
10.589524889905542,26.443525203252968,0.6683318343495862,31.13275329437657,2.8504661161919755,5.557676846205469,3.877111797086182,5.035954717140158
104.11,150.29,0.82,18.17,12.26,6.84,10.29,13.52
115.91074009882976,95.68,1.1279288596059989,22.81395708387787,11.51070405801488,33.71493976939725,12.113515297238637,26.71761086272945
100.8981520130636,140.13740173395328,1.2166407163344486,25.403765078695628,16.202347220709047,41.72093810889632,9.956525888307704,36.15252335968564
114.78951782425348,95.68,1.3577230159608855,21.113736926556356,8.994245932858211,17.02268687213613,5.480656316273032,20.749391875493306
29.696899219592115,95.68,1.029906476210592,11.721212578138692,2.532402044590333,14.817574843722616,2.7183219569966752,9.0226573501891
13.538477043948536,25.638102591305174,0.4677440521879388,20.39569222608448,9.209112590830772,13.435741930384456,11.084666313032754,22.63967525165661
44.5,95.68,0.17,28.96,15.39,28.58,9.83,29.46
17.74,22.5,0.59,12.35,9.89,45.99,6.25,27.93
95.16,95.68,1.39,27.31,9.63,16.81,9.0,25.93
115.32735984392372,95.68,0.6685308702946324,24.910127758571907,4.092285271154317,8.205273120582554,4.903882159431593,23.345961691202746
48.57,95.68,0.89,30.84,9.89,21.69,9.16,23.52
36.47722263281367,95.68,1.5112356098882935,44.12900854529608,3.317716913591764,15.54982036196099,11.55667233021956,11.51007590562244
22.8,47.92,1.23,30.84,3.21,2.98,3.48,5.63
79.39968407567633,95.68,0.6815078825855403,10.329436164973144,5.285559196111793,13.199063988467335,5.706793818111978,23.52
115.07534804202572,95.68,1.4977214899717852,20.71318573702517,9.50174040114772,17.728512511941084,5.696487297039836,19.779124673667766
122.24335537787184,95.68,0.989055997297139,41.91701081203363,3.475566662906141,10.054923640049354,6.370199166578551,8.65259531476577
60.41113699948603,95.68,1.036837670710958,22.05534148998885,8.05811719188272,10.79741086605226,8.031946364201437,14.699465560028866
16.588358407336372,36.40484392593884,0.6224182878761462,15.61388543101224,1.896935365319572,7.0619169898532,3.8209584949266,5.292570686844031
105.43708126705263,95.68,1.1521192884990925,30.641543784941916,8.485968612742282,34.759936520470056,4.763510987655172,23.41913707602178
75.47658800509075,95.68,0.8127677973084637,35.27088298425854,5.780684557050853,8.430221862973314,4.846196905273036,15.028417579452642
21.7,27.32,0.27,8.47,4.33,0.12,4.54,5.6
113.709046475531,95.68,0.8964584333910375,31.42707833044813,8.159107571675875,34.1069094503229,6.8676185902124,24.32366375889871
65.03,144.19,0.98,38.67,13.01,30.68,15.86,33.01
35.66113881377422,95.68,0.9011191714419656,42.82467214249215,7.413431322241848,11.918222882005775,5.142860650416474,9.666272330326064
25.14,26.17,0.89,1.35,4.69,6.02,9.53,23.52
40.43633807711287,95.68,1.4681452046219443,31.53872813784712,6.131508554253437,15.359009030772729,12.39559619347269,13.029217468856285
48.57,95.68,0.89,30.84,9.89,21.69,9.16,23.52
24.298223155949973,95.68,0.4730178572710652,12.3779376793663,9.026287605645372,22.92439474927177,5.505718189335955,22.47937109701937
39.21,95.68,1.34,29.09,7.69,16.37,3.91,23.52
17.478382095845816,69.52312963738338,0.4421964167185975,12.976087953270788,9.156723773831985,22.78307655192087,11.640782409345842,19.572779151817294
68.26,96.6,0.92,52.8,1.75,12.11,4.95,7.84
16.559835685519865,56.90427217648353,0.2968838206994903,25.620971397325636,2.419824093875719,18.86331816662412,3.49461239708795,16.959645289840402
55.73,95.68,0.67,32.4,5.82,10.86,2.95,13.78
52.64,58.23,0.8,36.12,8.66,33.17,4.51,19.8
22.1,46.9,0.93,18.88,12.63,24.49,4.13,28.97
9.0,28.18,0.32,12.38,18.46,8.24,12.79,26.64
36.17,62.62,0.83,17.71,18.53,23.85,4.73,27.71
42.77,57.84,0.33,45.61,0.75,2.44,7.37,1.09
113.40393084431211,95.68,0.8315192948051537,35.23479111438742,6.823255663012317,9.41805469142803,2.980594836467884,23.52
25.1,76.72,0.48,13.69,10.74,30.18,13.46,24.95
16.81700512226972,44.97842698429871,0.3514768270007371,16.22845246699091,1.98,9.922572641473831,4.251490568243673,6.068972891741584
48.57,95.68,0.96,44.15,10.1,21.47,12.98,18.0
48.57,95.68,0.89,30.84,9.89,21.69,9.16,23.52
16.76725528571409,41.925523245368325,0.2584517138740228,17.308012520378828,3.980965722519544,22.976208794977445,5.8587788382050485,15.127102832441368
50.02258587339805,95.68,1.2563588207666985,31.756079621667247,10.16042239736684,8.517581613899937,9.360022913866896,8.396539220566039
92.32461394304318,95.68,0.8090117333595288,27.57240274257167,5.210679466269994,21.822433600011227,4.179295847778358,24.447035200078584
36.54840038060021,95.68,0.7662956286254194,20.888503829759223,10.592718647417165,15.120636950831624,6.489053587309401,15.080581383687244
117.43583489128883,95.68,0.719634971143682,21.74770777849203,5.046979908288342,8.059041376389253,3.92876845047284,23.52
91.11194344822096,95.68,1.0194811252340836,12.267877857911897,2.037792450093633,2.9877924500936333,4.2505095461610285,5.027792450093633
13.372656500999184,41.50332217439757,0.2817842238000078,11.191784223800008,6.357095161600249,24.14775980289957,8.368505847200343,17.29448142629991
115.69751423797986,95.68,1.300598796827738,25.22557032086801,8.821724799747185,9.91103108305368,7.270451270199095,15.721711764277432
48.57,67.05,0.7,30.84,5.04,23.57,3.34,10.6
110.08050495085116,95.68,1.424094780164261,19.79148983335491,7.281506866077656,3.1436379120657043,6.241462776562962,9.242284340492784
18.86,50.89,0.52,42.27,2.88,5.72,8.14,5.37
84.64706831359598,95.68,0.675945379738207,27.81828414080209,5.856697011256552,9.12109061342066,4.4239054930191575,18.6280295775047
45.53,95.68,0.0,23.89,7.75,16.51,4.51,12.43
41.02687579175807,45.49242170491948,0.7494644794230967,4.075025194385724,6.369825109038835,10.91075684620171,6.294827593407739,21.294854257532364
96.06409911302636,95.68,0.9568773887129314,23.0881600066458,5.937221724313419,13.221415561808854,4.787664441514046,19.00770997518306
36.15,95.68,0.97,55.15,11.83,22.47,5.81,16.57
109.79919870792736,95.68,1.2279460036067649,29.744277307712007,11.594816406261767,29.30312873196241,8.604551616591118,23.08982030048341
122.56576865816156,95.68,0.696383373951762,34.48226032542419,5.903162291681566,16.46538651933547,6.00147388180131,22.78505646862203
47.17650075994474,95.68,0.8748884668003303,30.066613318745475,9.825775983901403,20.748227663092017,9.089839310144392,22.94846022648392
48.57,95.68,0.0,30.84,9.89,21.69,9.16,23.52
34.249069183991274,77.40907835998911,0.9059340567317656,17.25772817973658,15.378003349957304,12.199596293200113,7.781537049846487,25.07289884571532
15.64369708499756,29.383666508128357,0.7426364068740855,29.99471903242004,3.347361554667967,10.924250866325693,7.073688931165773,8.799967384672845
33.35,76.93,1.73,16.88,8.85,6.76,9.97,11.77
107.17390810018354,95.68,0.7955452135581573,39.2430714284526,15.196136966104609,20.28675810026672,4.488806701035215,25.20292054491569
108.2298655093306,152.1913762613205,0.9848951324216006,17.874579524518357,15.814977691885812,34.552020096744485,11.937777483075516,33.730370191428776
78.65765086039278,95.68,0.6895317490413568,10.02104060206263,5.257301231636961,13.330585625590937,5.784590436357504,23.52
23.360676826331098,47.72437647957916,0.5553820393769985,13.248752959158324,11.38039570966478,9.496977173083032,5.506655503966994,20.10039570966478
48.65,123.68,0.77,43.75,5.95,43.91,15.75,28.18
42.562766074996674,42.76134742267491,0.8375598129088497,3.967544406285586,8.332903283738682,10.33377365401016,4.767666208404335,23.594431233290663
112.45547677330042,95.68,1.5285200278166955,21.919474659246408,11.43355477051319,24.57921235047923,6.881314075103223,21.683624255906174
11.63642584612686,24.23888771082224,0.3343845338261551,18.552987284447923,4.8042997887047765,20.650742583855912,5.220454450443227,14.024957627439312
63.71078620658794,103.5205177590964,0.8588302969955849,54.70078612871963,4.614343233186164,11.759626071526856,7.12842761278023,14.82864811673068
130.94906402368198,95.68,1.7594862467921288,49.60374390527204,13.352312244833591,38.57097282528922,8.105779901287637,25.363834724573437
101.09250025664124,95.68,0.8755158200581554,30.012300324463705,9.693431930668789,15.30466247639765,9.08061629942942,15.86807482447468
84.61780720438097,127.65609448577337,0.8974455625167532,21.294193298089084,18.814887300961217,26.10493781431982,8.918028778386246,35.45380448750942
115.11266234005817,95.68,1.0714344505402442,25.328380357442065,10.607233983373783,34.246326223834814,10.518327727044245,26.265242372552887
16.913962902777133,35.26900017403707,0.5965255677707523,24.73402218871889,7.632357774753466,12.338000348074134,5.878649679498521,17.038919743598814
96.5436263454046,95.68,1.3794701976456745,20.433110585538728,18.163112569393768,25.02558101267053,9.145217736322618,41.66160344955143
48.57,95.68,0.89,30.84,9.89,21.69,9.16,23.52
28.83927119269596,95.68,0.4368708025875421,13.641157656925923,10.78684399133234,19.385511930786286,4.538976268888753,19.66605731041091
19.51,39.12,0.65,29.36,3.98,13.01,15.46,10.25
34.57,64.09,1.68,2.16,15.68,42.88,4.79,37.39
19.26,93.35,1.2,26.07,10.72,16.22,11.48,26.96
77.71206251444906,95.68,0.5253996600434953,27.670329884770005,10.388882022126662,21.552493022472653,7.468317524597998,24.29389597718136
85.83522173189095,95.68,1.0670018318068737,38.666951706912826,10.84197676935985,21.27456810990855,9.696099000830426,26.789785012487343
78.70992879535652,95.68,0.6249524979705969,28.64039191594289,11.663239353183917,22.92714373477948,6.929097364640088,21.94809972522137
43.05,110.15,0.97,46.9,4.18,43.5,7.8,27.32
34.30818083208485,90.55195810633184,0.7210181265967517,41.76080321073172,4.8181808320848525,38.78854553343321,5.651344839220948,23.959926191965
40.06503840291251,95.68,1.5863039895506228,38.57734164616629,5.87876861843092,32.1220933486369,5.35463167387377,6.80656394789205
48.57,33.30885415683828,0.0492449142971536,19.811070371879477,11.21035130007674,9.839510785526013,2.681227828527577,20.946536414180372
27.93314354359059,95.68,0.1067208251954988,13.07439036421289,6.312899830210844,9.661491238677543,4.409132523971357,11.281435435905886
96.0259576807026,95.68,0.7865032103024368,27.19162709962911,6.612176930185337,13.27726849467324,6.287231868878079,19.94465635590236
96.85423113422527,95.68,0.5501126304855377,23.947051910302115,9.88010284172853,21.71358471758308,2.79846226845056,23.48672870198101
115.27116174128756,95.68,1.5936302406306522,20.4387801448623,9.849409622286114,18.21205246317954,5.844346620972256,19.114423748962565
48.57,95.68,0.89,30.84,9.89,21.69,9.16,23.52
16.52,28.89,0.16,11.35,0.97,2.78,9.14,1.12
99.37638744921624,95.68,1.2158747204308944,18.95706486003252,14.52758479144065,26.58312570731382,5.48385413110081,30.178245197933336
77.36133983649137,95.68,1.1146406540345322,29.8461655516252,8.296637495423735,39.545164251224456,8.746447665034054,26.725826520473625
112.37193637260376,155.55706694284353,0.6834283597207641,11.940226752311478,13.584949510263186,26.37937977927934,12.833918437542383,29.084478146381635
121.8455750578263,95.68,0.6064800100194768,14.99600628564081,12.496559468967732,33.70454011107146,9.39486723834832,30.052374156073384
115.59893918794208,95.68,1.7385085849623505,20.007495058530477,10.374694004192978,18.96256230358636,6.067217937333616,18.065984264718224
48.675940737067165,95.68,0.8159416890159313,41.74394802594017,8.688380605627508,14.551874504927794,9.324240532809284,22.43516843619473
48.57,95.68,0.0,30.84,9.89,21.69,9.16,23.52
85.23118481930322,117.24120641759282,1.058783885051065,33.8792108549903,9.169992800570135,14.840712449207471,8.387169597882346,22.5133509646451
14.93304013412599,31.23761432034161,0.118031044621954,27.95248916173157,10.542866732008148,5.879278421475363,3.43005174103659,7.030447490321239
42.837616133518885,95.68,1.0350450236375868,26.800990520026907,10.434348468213564,11.641292104691956,8.079954023854643,11.339685787044662
114.24259497583256,95.68,1.37053021523026,27.18184675877781,16.072781265844984,25.944774070222508,12.13018629001243,32.250732361148714
121.16191115890156,92.757016330661,0.6620420687037631,16.57325537934223,2.9545995997828824,22.72730610789642,3.23207275194596,16.80127740273399
129.21990193915124,95.68,1.5762722618667977,39.2964013263768,6.109772153231939,38.26959550111616,6.729870214080707,25.04591535058874
51.17,95.68,0.07,46.57,2.46,5.5,2.49,4.92
94.30942290480364,95.68,0.811088994853073,28.861225377749587,6.922851844052467,12.548635243445291,5.974321883688162,20.7939834585607
14.417391589466272,25.94944431523723,0.4353424170769637,16.002603080461256,7.418488745465215,17.461090049235644,3.753422394078812,24.79341351062469
131.15330546910374,95.68,0.4256569355418593,32.81370110194401,7.130107293266565,27.521349635505903,5.471005852213662,16.75707407861068
55.61385270230944,95.68,1.1353517596885483,26.161267984161995,8.962335794284176,9.854490300123896,8.638863519509806,11.956903690099162
112.25772679082114,95.68,0.4838553437472783,34.5673458123748,5.955140458329705,10.89432028065396,3.7704003853740273,23.52
25.071225092102875,96.63790960284854,0.8726535484393626,18.525615841463463,6.82726164932625,29.86776387190853,4.2008381361078,5.037312691795803
115.67703803812488,95.68,1.2384118194904186,25.20433574324063,8.33863815872435,9.626639418401306,7.020944983077412,16.455821447966766
74.15241818912617,134.62196345673152,0.2848481287721277,28.660750837012515,11.652421126756115,11.437119440641334,5.749548205235314,22.86484930382411
80.8,115.13,0.3,7.82,9.91,10.44,12.54,18.85
42.7,80.0,0.49,30.41,11.16,29.93,4.72,23.38
48.57,95.68,0.89,30.84,9.89,21.69,9.16,23.52
55.13,95.68,1.11,20.64,7.6,21.84,3.36,20.88
48.57,95.68,0.89,30.84,9.89,21.69,9.16,23.52
83.21594807141607,95.68,0.7406877870906581,20.48368169512047,5.048601180831421,12.755955947610552,6.318637361011396,22.453514668478725
39.7201917440624,95.68,1.484710867130229,31.481385459933826,5.76536493676263,15.965567134922232,12.64790397629118,13.478189398888514
23.62,80.1,0.6,30.84,9.89,8.81,4.83,23.52
48.57,95.68,0.41,32.16,4.37,20.68,3.19,25.05
125.45839559088984,95.68,1.572333657976806,42.027080038957216,9.820574748778874,35.75833171011597,6.592322103689705,25.324790783145904
92.4595426323634,95.68,0.5593842414401483,21.469299669554744,5.9214531991999175,9.709652410505916,4.064148893333791,21.69459483322276
48.57,95.68,0.0,30.84,9.89,21.69,9.16,0.0
113.37615173813892,95.68,0.3678407393668722,52.05124931489515,5.924422760720839,13.01592601155409,7.8588549245594335,14.611177207072792
126.34819084594636,95.68,1.672662477676595,26.872372266665085,9.42025053905489,42.79917809380257,9.256421363849364,30.313806012311076
123.4353405915402,95.68,0.5577371988442863,14.35485084633638,15.079928461252829,40.64851598002937,11.6032915292858,36.02899269555444
88.78013016934396,95.68,1.1889134031715909,20.6245140689998,16.534777716866365,23.493236626234783,3.475757308601252,24.7242956382569
48.57,95.68,0.0,30.84,9.89,21.69,9.16,23.52
77.16767223100568,95.68,0.932251463600781,30.96380793122764,9.271130716011177,38.15127943032789,8.867141989721256,27.36375373815809
130.88190778134353,95.68,0.8830877166688356,26.925853780572545,7.717467797254393,10.371367024251786,10.401842124983734,23.52
41.44,95.68,1.41,39.37,2.01,25.43,1.51,23.52
19.39554264723887,33.5893965212743,0.5428242489114974,18.160195888778723,10.279468003017634,22.76076499866362,5.28234792128293,32.834407171530806
13.511030537446691,26.452827532050403,0.5922061074893387,5.332527193611741,17.481574409681514,11.995287446582658,6.2522268551730775,20.69095802114872
43.460554137486376,95.68,1.297771985608743,58.51031068654846,6.042495439510411,6.248501798907119,6.704254288209855,2.847212115899488
48.57,95.68,0.0,30.84,9.89,21.69,9.16,24.76
29.766453807475564,95.68,0.5726763118534771,27.19194445716638,8.98073759957639,16.81605499867622,4.148888838503944,15.805848942458248
52.61930619517125,79.0457997306275,1.2759950150073307,28.545878684390395,10.865911924735515,24.952750315533667,11.818267556182562,33.17715829999473
22.43385050420367,95.68,0.1631557636286955,7.619426799831302,10.948140353575946,22.92914413159278,2.918680993623439,23.476072897346995
12.54356417468639,29.42005303909206,0.4178724045928169,18.6192044136191,1.5121275954071831,10.958937710227604,9.841968478131005,6.9297348045397005
31.09,95.68,0.49,20.04,8.9,24.98,5.46,22.54
58.55,134.7,0.76,32.13,19.04,13.05,9.63,29.17
59.13,129.58,0.16,44.82,12.34,5.81,1.55,12.27
18.13430621178085,39.09473560364246,0.5858618570144024,31.281468537544765,8.167591717625537,10.831456244380105,11.86875537825954,11.9285688697173
46.27765598837191,95.68,1.104597473717652,9.6333172276215,7.063252549379688,24.91844810528824,6.761506619942493,22.790533403949087
48.57,95.68,0.89,30.84,9.89,21.69,9.16,23.52
115.58097833843962,95.68,0.8726766032382837,19.68570051139996,14.769120077110133,38.88353120961591,10.430111358855806,33.194324235012445
103.82120924752417,95.68,1.484049719851301,21.746020867152417,9.49983963449814,3.1676198879405204,4.256954272921934,9.422149159553904
87.098990840672,105.186430855912,0.9152263973760002,32.378570573104,8.371438273200004,15.124391850511996,11.050369911672004,21.68542469072
10.783135175582748,23.582122461516693,0.3042995761977982,16.619860586395234,2.8632322089673354,13.516355111605852,7.135215256879264,8.1968949316932
75.84,151.93,0.61,47.73,5.71,8.48,13.93,13.77
92.40763677905552,95.68,1.1636070675089527,43.04682495319233,9.00063748230529,24.275767171015342,4.102499413958521,0.4025375645023847
35.54,95.68,0.15,7.28,4.93,24.26,2.59,19.27
95.81129266993304,95.68,0.5093765506972597,18.74542397131247,5.9492352496126335,9.962160379812602,3.909804168818703,23.010229264989377
48.57,95.68,0.89,30.84,9.89,21.69,9.16,23.52
112.2961632215637,95.68,0.6995702839500362,20.885125730654845,9.573585121195263,16.16912830149472,6.842817687135467,25.448582054593928
32.75,95.68,0.73,33.49,8.17,9.74,8.38,17.56
68.79,131.75,0.0,43.59,8.46,43.74,12.09,7.53
111.56180179552584,95.68,1.408078944171526,19.97473803784157,10.063166264891002,18.115168253522324,8.670048270656379,17.043887549636676
54.33213949601227,95.68,1.186219814547802,30.46871811511788,9.775989616445546,8.658747461859488,8.855732337508247,9.780674798987048
18.81,47.91,0.89,23.44,1.44,5.84,8.18,4.27
22.89320164593384,95.68,0.2461106401454652,8.878156827144295,10.420790238046411,22.9574540789192,3.6168283090254953,23.23372489170183
25.68,65.82,0.95,41.31,2.84,11.73,6.68,8.54
67.66491581780815,95.68,0.4868519904087012,25.24879714149308,8.122596527607113,22.432978148793648,5.425558215847063,22.659257707422547
86.8704276733391,129.46658725137874,0.8166490269044436,23.063201071474587,20.97504849116715,29.35757046815408,8.558963863937992,36.94924163565612
89.67326999969292,95.68,1.3692147727156407,38.48963426182484,7.722524204479153,17.253893863782924,8.569551817967792,11.75484761369336
18.75753417587841,34.16839990715774,0.4069445185249615,16.78593941683338,5.306459388980701,6.785800046421129,12.8836478057271,15.948649139176409
54.11336505452303,95.68,0.3001820798393658,11.857412998700514,8.830277035156255,17.485907119011472,3.303554472264841,23.52
16.207937917809204,25.298527720128327,0.3583747226553397,35.28240354857788,1.19849445669122,4.010487804003798,7.735620839830096,2.386818180188897
115.92678412537862,95.68,1.4333078197984044,42.010396938375806,9.214422094321042,36.45346090100798,5.691434672293662,23.56194315504377
44.882906967557176,95.68,1.1224439451989332,28.723766794376527,10.382845532293484,10.509788209478096,8.597324425597256,10.123124012811278
15.54,30.35,1.12,28.84,2.63,14.89,5.33,10.05
121.51897246594058,95.68,1.1230130989229352,17.58252088463382,8.970832386428926,11.43951747577795,10.693593196960228,13.278361624916272
48.52,97.13,0.88,58.07,3.82,36.54,10.42,22.65
48.15597409444838,95.68,1.315962488336144,22.64496328264401,2.9668953058844405,19.425774101008848,11.970618700501468,20.3708087458448
114.1874878875672,154.15845923925093,0.5264635841329366,9.224131764567456,12.568722532679988,21.919404651299608,12.984352628632374,26.92713292935657
46.17,95.68,1.49,36.39,5.64,5.56,2.63,9.2
32.78360620876134,95.68,0.2691477089922653,7.803378610160616,9.819541585437252,21.18855346394767,3.5198030617775067,23.52
48.57,51.32,0.53,30.84,3.64,13.36,3.13,10.15
13.351452885186928,26.743297357722,0.2758938702161219,16.817870717657787,4.672886859672909,19.95870508708526,6.082299478650692,13.89121927011097
21.19384740466261,46.5100441194022,0.4194347321818503,17.330913252389475,10.577284787855756,18.44780262250759,9.042739757168432,27.765479514336864
23.9,65.07,0.83,19.54,8.56,27.06,9.14,21.35
86.71644831455667,95.68,0.3563233260601756,16.362750284246918,3.3591665642486936,12.236838336969912,1.2812982054593078,14.784082713630513
28.4,45.37,0.72,17.81,16.39,13.13,8.13,17.51
74.69746555994602,119.28959361628934,0.6904544526056445,22.679919885175043,7.363995978336673,9.201629620194325,11.451333354562772,21.125453431267733
22.5266925489578,43.73181404342599,0.4971532231052913,16.717597028102613,5.635983800737575,7.371152553217548,12.677080661368253,17.160345939535027
22.524365114968973,43.40734804521488,0.5851873438103681,16.619352619798423,10.130462111940645,9.547839298595491,13.107493752414724,26.86392172484718
79.86451589053978,95.68,0.7706743396471689,22.84161762643538,7.498379608445875,9.495098480963293,5.868012973665721,17.981122841646375
111.82107102608168,95.68,1.3188665587914732,25.15076477780313,4.2947971508377085,40.903624603925344,6.009192359921933,23.85122123654306
7.050592408269066,36.75894639614289,0.7138336122885349,29.325994414968186,3.171541596927866,7.1158950298551815,5.969909547381239,6.403634842062536
23.85111726250776,95.68,0.16658285881776,7.752273298218444,10.850459195452656,22.712470583826416,2.918950654172339,23.52
55.54459732644169,95.68,1.166486776104472,30.106529434828914,9.667832582952355,8.6984633240429,8.713854288953671,10.170090076621875
17.02689258220784,25.94209618930685,0.3360480946534234,29.62171620314772,5.858510656099959,31.61918557160397,4.506575545484996,20.184722660564773
18.07045271586427,28.39750051206525,0.2886797216253862,34.861808815196106,1.1576100231978843,3.54,6.343649188074043,1.514779953604231
122.0032825884521,95.68,0.5425595232222873,13.692190684914706,7.141361226575393,7.616484189120541,7.477081379393702,8.280332737696936
18.05615366920252,26.104230503803777,0.2745827825933271,27.59663582522632,1.1289112694146053,3.173154990978534,4.514810642845076,1.2405801390412972
48.57,95.68,0.0,30.84,9.89,21.69,9.16,0.0
21.36,50.81,1.1,41.04,0.92,3.98,9.44,2.57
13.173991556154592,32.19186692375141,0.3995940356063748,14.19734701601596,4.707022927780082,20.258539040642216,1.963585591760967,24.91637389720955
48.09429138282167,95.68,1.2816546386684464,34.6405198679691,9.894541358241312,8.263170166444201,9.266912451717024,7.456773340824333
124.63197524005598,95.68,0.5342658720138048,13.878139356082452,16.55568782935174,43.6145835648111,12.40923952387463,39.479768506827725
24.9,53.83,0.0,40.09,10.48,8.82,3.84,14.49
42.07,95.68,0.62,6.19,8.79,27.52,9.14,24.31
48.57,95.68,0.89,30.84,9.89,21.69,9.16,23.52
32.96248928045438,95.68,0.7507545346880738,35.66784302822359,8.130960816927086,14.160502552897144,4.687809776029697,12.47703584719048
48.57,95.68,0.89,30.84,9.89,21.69,9.16,23.52
109.76095409569986,95.68,1.2350763550390111,29.88532862331717,11.679084195915587,29.24051128211196,8.637351233179452,23.108748142467192
31.77,47.87,0.66,40.81,0.51,37.25,8.59,37.77
24.606481524538985,42.46673791817957,0.4559209779041966,4.083764069568801,3.3469727127545563,11.090111997521095,10.869412734047874,17.366540083425402
46.38492003661979,95.68,1.2373817800957154,56.09230874805015,5.471133518680099,6.818584842151167,6.320850139010074,4.510679769241905
32.77928304231504,95.68,0.6052345290878616,17.34515963993295,10.687629652501794,17.205802971630362,5.535629399868324,17.32249436742878
18.87771649052769,34.799866306162414,0.3906486114538732,16.364282821368967,5.074242713217693,6.470066846918793,12.449769279959373,15.221444286129092
28.63,90.7,0.69,26.84,12.54,9.03,3.71,21.57
122.92515826601138,95.68,1.0582246549586736,33.89340790495818,7.385060680269236,23.53469538946202,7.747947412705772,5.467396487602088
19.92,45.9,0.28,20.17,4.05,25.11,5.61,16.11
16.65,51.06,0.76,29.0,6.2,21.47,5.32,25.96
14.3,52.99,0.51,14.79,17.55,11.91,10.39,29.1
48.57,76.4,1.45,10.08,7.39,7.44,7.83,23.52
51.38837560937112,95.68,1.1494955223066248,48.06738424372215,5.416583427638595,8.009595163224017,6.279937570728945,7.739742102837631
91.5708469647741,95.68,1.1123811467607576,11.05534156761832,20.55814224091432,19.703084187380536,3.710451425597914,34.57842600724706
20.639955524702717,34.17815100093461,0.6699416933836105,18.855996637468184,11.463667354152582,24.453434127687025,9.86526631409333,35.85177387978992
107.98,95.68,0.75,21.14,6.5,12.71,6.7,18.75
39.71,95.68,0.76,35.56,7.13,13.64,4.99,20.76
35.15,67.1,0.62,67.13,3.54,15.29,11.74,16.7
39.839329203247445,95.68,1.3992662641582758,53.50114540275188,4.479777150357353,10.471859223178026,8.796779267901286,6.580398494968416
130.6644203128554,95.68,1.3887987214285131,29.67838035999944,5.5820312528572416,15.890480511428596,12.766523838570777,20.05491432142881
68.86879216885293,95.68,0.6470030593597166,8.680542816370771,5.906039742345793,15.021414352593196,5.6654816585069625,23.52
32.37,43.27,1.08,53.18,9.63,15.03,7.76,24.29
33.05,95.68,0.93,23.93,6.59,21.38,6.11,16.67
37.449073956706506,95.68,1.0007401911361398,47.56628313249732,6.938046807209999,10.43264627253125,5.444345315280422,7.804058356920055
55.59844377618785,70.53879037720279,1.283981578387137,27.309703596715057,9.32851798357528,25.1679050979134,10.839120829691169,32.32470272063989
111.05865075195082,95.68,0.9931329106532352,25.099247396194908,8.819752580447325,31.36521462099068,7.524411389004882,22.46649827191586
66.82679584596124,95.68,0.9140300010500074,13.34128391904175,4.439237469837868,15.651839588806386,7.997833378799547,22.494704626030487
63.06923083271643,95.68,0.3397196812681795,13.072295660785882,8.232420577187224,15.939148226750916,3.4173748400144563,23.52
114.58873963767267,95.68,1.3043028373678784,56.5065928736802,5.4672184001524045,24.239148851739277,5.977921484114419,23.52
43.46,90.03,1.11,17.91,17.36,19.46,9.16,36.82
48.57,95.68,0.0,30.84,9.89,21.69,9.16,18.63
21.12,54.39,0.6,32.53,5.11,24.27,4.03,16.33
114.3744174406483,95.68,0.8412540109022625,24.346800798308145,6.526929147180544,16.11616555360279,6.634191960322815,22.26708221381561
113.95061868864552,95.68,0.8561896497393648,24.07049147982175,6.728560271481425,16.18959911121854,6.922325326221913,21.87502169434168
15.82,95.68,1.63,11.29,3.63,19.92,5.29,12.95
118.53698039543696,95.68,1.8211425914154729,63.35300839494603,8.458169611811845,28.3904790003682,7.452760487549187,23.52
26.95,95.68,0.79,9.08,9.82,20.63,4.28,16.6
32.9,64.89,0.67,53.57,0.93,5.37,2.44,3.61
128.23879309935091,95.68,1.8618614229525687,59.9720746545445,17.556965096822786,43.25513121044316,9.23579655910737,23.61184965524958
82.37930010862851,95.68,1.08702221158004,36.19990186537108,6.799597112588184,25.78418905072831,4.638979858199184,19.389953507060696
